Id,mean_exam_points
10000,55.372195474875596
10001,62.7470358831194
10002,49.34871226308087
10003,88.94647652717033
10004,87.86812653359678
10005,60.075870793881805
10006,44.019397134032296
10007,55.21773687631417
10008,57.43692753795741
10009,80.12161966569658
10010,53.54170693675595
10011,60.04753093882037
10012,52.960187066258705
10013,84.47667352521123
10014,64.57077447973472
10015,61.51667327561566
10016,86.50182947533219
10017,55.82027960938743
10018,55.18433994662622
10019,52.91517369746872
10020,79.57393238442073
10021,57.877220460687994
10022,67.51435571211792
10023,59.8989616273171
10024,55.522266994856096
10025,80.92222423386602
10026,61.52342279325459
10027,55.46987983752756
10028,59.83826003316441
10029,54.669953084610626
10030,70.38470161925028
10031,57.649687659062366
10032,52.435193454174986
10033,54.58866408515048
10034,51.83159443822336
10035,69.75389188960632
10036,55.584900195684405
10037,74.72637976002221
10038,61.04307456963175
10039,88.73176176292458
10040,88.18749737129686
10041,62.40186412945312
10042,59.29387012089327
10043,63.09980713967991
10044,60.24492016543518
10045,51.30972455880634
10046,51.73725725722866
10047,48.8015843786071
10048,61.07551621739193
10049,84.23738441612834
10050,51.280071099179324
10051,89.58317052915385
10052,55.46310035404078
10053,54.36652808213823
10054,54.830322093440806
10055,60.40327401464198
10056,72.08596718412315
10057,54.874371650957556
10058,62.4403361743453
10059,73.20333103175744
10060,65.75785333365555
10061,57.64027267689375
10062,59.8989616273171
10063,54.970950173393724
10064,57.76902217795631
10065,54.48609139780428
10066,52.907864134814766
10067,84.27180103622555
10068,59.32443243498661
10069,60.406481817096996
10070,60.544740753749885
10071,59.29772729009278
10072,54.5804966813844
10073,55.424453107586004
10074,68.36727816678565
10075,61.877037165428504
10076,70.21701010110051
10077,60.938635605671024
10078,61.1748689950712
10079,79.02398116829482
10080,61.211090606221624
10081,60.18255743712738
10082,84.00477062251463
10083,70.89661051859498
10084,55.55883650921695
10085,59.27692191193327
10086,83.73973155954066
10087,81.78753070808392
10088,46.91739136650592
10089,85.91423328968993
10090,55.80729699581566
