Id,mean_exam_points
10000,55.132685116926844
10001,64.71422811253815
10002,50.71111437714115
10003,89.47064185147971
10004,88.05974806991931
10005,58.073195345310154
10006,47.02336795996431
10007,53.88099903231677
10008,57.20442755678634
10009,80.02468957029346
10010,53.923122635898764
10011,60.21080816617776
10012,53.81425823619553
10013,85.12054554801833
10014,64.37700702301734
10015,62.15171165029564
10016,88.4014690367034
10017,55.02935547067334
10018,54.67482963429272
10019,54.1864209783224
10020,79.87276351007276
10021,59.595524839160355
10022,64.48031514217449
10023,58.617649916137275
10024,55.046847559214484
10025,79.58784320100584
10026,60.821516844229315
10027,55.83645553215619
10028,59.424919351710805
10029,54.731380794459454
10030,70.76629796633121
10031,56.735923843781435
10032,53.07882470124313
10033,54.70696998158814
10034,50.85615758222791
10035,69.70881403491782
10036,55.42416712726253
10037,73.98331920993556
10038,60.110347417340044
10039,88.47447170270983
10040,89.20803139510585
10041,62.581843894692234
10042,58.099644703702715
10043,62.783687528220376
10044,59.21961568492129
10045,54.23809131158842
10046,52.24249873621701
10047,50.028677830320255
10048,61.468310798979466
10049,84.38847839070719
10050,51.13387946127278
10051,88.13014696146384
10052,55.48952457796388
10053,54.6757402895195
10054,54.02465152020176
10055,58.97646004093161
10056,70.89926087552804
10057,54.835866898691094
10058,63.40378263613531
10059,72.34875388688255
10060,65.38543394963071
10061,57.560214346043146
10062,58.617649916137275
10063,54.968693647211815
10064,58.32766666898169
10065,54.60392472340187
10066,52.81288260718636
10067,84.47168816804074
10068,59.39371025106773
10069,59.680825911522426
10070,62.48345276478436
10071,59.919105619397
10072,54.62346921176941
10073,55.60107064887061
10074,69.06309646767126
10075,59.90926824688369
10076,69.65879889839182
10077,60.91858107026113
10078,62.699684253311524
10079,79.36081295766041
10080,61.09977935397461
10081,60.08864691996239
10082,84.11046562636572
10083,71.36189178069506
10084,56.263946309230974
10085,59.75605628489539
10086,84.13732170025683
10087,81.73329829436952
10088,48.433180304460144
10089,84.30957860804743
10090,55.39484853216391
10091,52.89333086214134
10092,56.49540167595742
10093,68.85208484032898
10094,66.90247779722083
10095,55.88455336955069
10096,87.90689761061684
10097,68.77346644628537
10098,84.9803907039081
10099,54.73498950181294
10100,84.46408724418698
10101,55.0632706553678
10102,60.30781924581633
10103,68.14348688834626
10104,55.96829378030425
10105,56.9683470592327
10106,55.21311825493866
10107,54.88713575119481
10108,58.510962091151754
10109,52.02029213750593
10110,58.07908611260326
10111,51.99793336437844
10112,68.82682704792887
10113,59.049995228148234
10114,57.07684539219008
10115,79.28669003310668
10116,52.37684878549083
10117,82.81110031181836
10118,50.9954099036043
10119,58.959231109558836
10120,64.53003036034141
10121,58.19164265909245
10122,84.1726531101802
10123,55.87266655595144
10124,54.8580925403037
10125,73.155069805514
10126,53.19787513144255
10127,61.16563564837657
10128,55.936792904819775
10129,55.032997764905
10130,68.98470138266397
10131,62.48645259422238
10132,50.065272244024804
10133,74.1294211679844
10134,80.53190457295196
10135,85.2706997934028
10136,67.03492930794798
10137,54.817015673204494
10138,84.48744493327517
10139,64.46390550959325
10140,61.198921410026905
10141,63.13678222772978
10142,73.55417890281257
10143,62.702274612989
10144,48.29846918000803
10145,53.948425746097755
10146,61.31714588582697
10147,54.28352005727442
10148,55.49939044367285
10149,60.65018905869876
10150,88.56009453975302
10151,68.8570630185034
10152,83.88986252352932
10153,59.32902108075267
10154,55.07611860797134
10155,68.02116515870935
10156,56.69622646106054
10157,61.061011561495924
10158,59.99740047750304
10159,57.82483465501148
10160,52.97509053241454
10161,69.3935664648258
10162,52.64522475616162
10163,54.43178110916618
10164,62.67760902952746
10165,82.43696636949508
10166,79.56246906264477
10167,64.22790584919488
10168,82.11165087814577
10169,55.39167858752733
10170,54.5061995249001
10171,54.6386025297609
10172,60.78333749845502
10173,64.38442128226168
10174,60.58067064107507
10175,58.05853733777914
10176,64.46349492615056
10177,57.641333324360886
10178,58.57072721915078
10179,59.76407890398642
10180,73.56899391510214
10181,58.442117370141844
10182,65.58810656756403
10183,55.09652677123665
10184,82.52622130554646
10185,59.353093627333436
10186,59.64353900479905
10187,88.91895322633285
10188,55.06571066752243
10189,62.96199134426704
10190,84.36531340047159
10191,53.389072826261284
10192,72.25794519133406
10193,82.8956225573915
10194,79.61459352004857
10195,71.79615472260036
10196,55.28347809344066
10197,52.653548334149285
10198,48.492085075370085
10199,54.6757402895195
10200,54.59455339390794
10201,54.45611721155573
10202,57.860991156347175
10203,70.82258022687112
10204,69.01612570863526
10205,60.33766652578716
10206,49.74921607574871
10207,71.11273153451357
10208,78.92380246092372
10209,54.61640992983732
10210,89.66930987280509
10211,74.18343538182242
10212,69.3940110186249
10213,80.29997581819946
10214,64.09497387178808
10215,59.767099574542335
10216,69.24513004517044
10217,60.05185196650832
10218,55.88562400473637
10219,61.3764191576077
10220,57.71942373155564
10221,57.50971132723819
10222,58.80132709469723
10223,59.862846514025264
10224,87.21634399799728
10225,61.83460879927287
10226,54.95648367867906
10227,54.84998930301962
10228,56.361250840010335
10229,54.74651023930162
10230,79.38379349013192
10231,73.46807477125704
10232,62.477721756054954
10233,56.260773767800956
10234,84.21766145560686
10235,60.10243995625934
10236,54.97747655105629
10237,62.882553651199416
10238,49.8525452925955
10239,80.82530335944833
10240,61.31109301004796
10241,84.66984590295928
10242,55.76938870809759
10243,55.98492830994216
10244,61.270437980993194
10245,68.86631926630713
10246,58.54901920924445
10247,88.88196700850955
10248,57.25517658111026
10249,72.99780324791367
10250,74.8945255992018
10251,57.58936392389548
10252,56.30956905274733
10253,80.05490078337783
10254,55.31090372827522
10255,55.07942078561534
10256,61.72634284296252
10257,68.78657870667138
10258,55.009361984297854
10259,56.691455806022084
10260,51.40673558523727
10261,81.78753834100998
10262,51.43117235653896
10263,74.03273076200372
10264,61.406493647773
10265,54.932266165764844
10266,55.31712065109262
10267,81.77261999369418
10268,84.21825886232998
10269,79.49201327458374
10270,83.9522892930492
10271,55.11157681526805
10272,55.9333849944247
10273,70.06941111118923
10274,53.09945600280174
10275,52.05496244945912
10276,46.997609549898165
10277,76.19632017416754
10278,61.8612896641841
10279,58.7375653993536
10280,59.628575043867805
10281,79.8579021451905
10282,56.0750509581309
10283,83.71551555687861
10284,58.52195990660155
10285,56.26617178499836
10286,55.7211339193112
10287,59.653564927849445
10288,50.27610424596135
10289,63.534794983707485
10290,84.81163295905291
10291,55.65546816587793
10292,54.90494109823191
10293,54.706034966605884
10294,84.47448111741922
10295,54.706034966605884
10296,52.772399052060216
10297,61.925347535577366
10298,55.406775908973756
10299,54.538673055678075
10300,52.98700385712094
10301,69.97984799565178
10302,68.98361390145149
10303,55.47002440847677
10304,83.7798798545394
10305,69.04840831705063
10306,45.900285013341076
10307,83.08062368157596
10308,62.477721756054954
10309,54.8941918601265
10310,57.18203584764556
10311,56.08123530041059
10312,60.13519142740527
10313,89.66667408494642
10314,50.96028606292319
10315,84.74447277720064
10316,54.97355925864308
10317,47.75014317703096
10318,55.68285302628039
10319,86.97215758839603
10320,58.36394329259659
10321,88.56040823502862
10322,62.45300974144609
10323,79.65806065132723
10324,60.307270403692016
10325,56.13290215911864
10326,55.71819208597362
10327,79.38421299319747
10328,49.09332374433793
10329,63.59915974930359
10330,72.76946094861765
10331,61.01036163708252
10332,57.40089048426685
10333,75.76229887130673
10334,89.27964460392916
10335,64.92579831383554
10336,54.61285894522151
10337,67.650141246177
10338,59.23113342903307
10339,59.08649235700796
10340,69.41228254709674
10341,63.11846197135818
10342,84.99392772380017
10343,75.74283711873858
10344,58.20196604068101
10345,69.04003722001548
10346,69.16113983794064
10347,59.71975689578493
10348,52.34622289148735
10349,70.1139493647403
10350,58.79904350419953
10351,59.82616744372818
10352,75.68609613885648
10353,54.90185922796651
10354,64.46390550959325
10355,69.61471101280821
10356,84.17280173747181
10357,57.738734540845314
10358,69.41631741325219
10359,57.68751608580175
10360,63.07343618755142
10361,64.7548281594978
10362,52.42011775321962
10363,68.82263671174631
10364,61.590648185171084
10365,64.02516953545809
10366,56.943556777054006
10367,59.014511357180496
10368,54.167983368604304
10369,70.9959173749927
10370,73.09270539427267
10371,80.43893078410099
10372,55.96665430226788
10373,54.060668271045714
10374,63.039946740263886
10375,55.0181743497452
10376,68.2154187204044
10377,56.053199093773436
10378,88.06129490027466
10379,83.30250368849894
10380,79.10471038597237
10381,64.23768878844787
10382,54.588494276867614
10383,60.41541831201511
10384,57.039486971514755
10385,60.98251834990423
10386,55.209821998879235
10387,55.72501887369334
10388,79.9888818814708
10389,54.790249642769695
10390,59.42473285160942
10391,59.57139551614085
10392,58.18236181123
10393,81.71410081268387
10394,70.73261994037554
10395,59.22953424967783
10396,79.56246906264477
10397,75.59211778545716
10398,89.16836542407185
10399,57.49379338808726
10400,60.28942739860075
10401,84.08200115604824
10402,61.85166872260977
10403,83.66742607676858
10404,82.923519584412
10405,84.38160662339297
10406,72.76946094861765
10407,54.453324167673216
10408,59.0236116131472
10409,62.613336013780604
10410,60.53976189265181
10411,56.6990957684914
10412,57.360597368556206
10413,61.18587387687892
10414,57.58144362971297
10415,57.31610215471663
10416,88.13460581809895
10417,60.32274924029269
10418,48.400391132292874
10419,64.22893765175525
10420,55.55951737603767
10421,54.62933342459376
10422,55.2770674816165
10423,62.773821523112446
10424,88.42565030723803
10425,61.01619647396383
10426,82.67962749208513
10427,70.14511632691973
10428,73.07518047224923
10429,79.42799438859426
10430,56.283736675834994
10431,71.02001826798492
10432,84.26216199759055
10433,84.24120876730206
10434,69.42939793678242
10435,68.47551389699835
10436,87.41494779839688
10437,69.0273331032424
10438,54.737552698629436
10439,57.91769404279858
10440,72.8779326484693
10441,56.48767656481664
10442,58.15210298762556
10443,45.99238368506783
10444,59.71164896997512
10445,57.17489119584317
10446,57.02499109021921
10447,58.06644876576781
10448,61.11061859694187
10449,59.10667607347118
10450,71.97637272552893
10451,84.886897262814
10452,83.44963049474052
10453,83.43850268192723
10454,74.4845893784201
10455,55.3473476989688
10456,84.0343162672333
10457,54.65999662562578
10458,55.50870646118638
10459,60.21080816617776
10460,55.47764481337206
10461,63.2602057585883
10462,53.99254348541272
10463,57.50171368226977
10464,61.913485857998914
10465,54.80418849563991
10466,61.39197428556282
10467,64.25897503969716
10468,57.87509240790594
10469,54.29363395824228
10470,79.56101719485032
10471,60.639638530078905
10472,60.18952360712996
10473,54.96879887772352
10474,54.73764010340435
10475,60.30111804045921
10476,59.55770081416299
10477,58.909611404872074
10478,82.01317428862954
10479,72.78795011601386
10480,79.93105966698108
10481,58.273529378646536
10482,60.88169418370095
10483,73.59428640168747
10484,46.14425733290905
10485,55.93260713571743
10486,69.28517356129322
10487,54.55109779751138
10488,58.97646004093161
10489,58.84166332918199
10490,55.12584984250142
10491,57.23349351576332
10492,54.706034966605884
10493,55.6111629308961
10494,62.99858372336159
10495,84.43243971962801
10496,59.598644622737865
10497,88.47614877322584
10498,60.732917979170864
10499,60.66996473997024
10500,61.60124254593999
10501,84.2491981817346
10502,83.0257360566879
10503,58.58153769756509
10504,57.49379338808726
10505,57.79353070724707
10506,69.19109888335254
10507,87.2088917316545
10508,62.32956368073422
10509,88.99292875350723
10510,59.43145468145139
10511,79.62514229448544
10512,55.56165437282315
10513,54.716060220058054
10514,59.8861547819659
10515,60.398491203096384
10516,69.41991929504228
10517,56.569076741633125
10518,60.37480797180263
10519,81.40704347128184
10520,52.22515475276803
10521,54.849575570942044
10522,67.1979235597261
10523,59.30562373156807
10524,73.28083684435015
10525,80.84131559025789
10526,54.28394960700049
10527,88.73179574347607
10528,58.28879422613833
10529,59.84876898802145
10530,60.553249272767225
10531,54.23464778312708
10532,56.08058699724076
10533,59.62253598664847
10534,79.42681441765221
10535,54.751051774236124
10536,55.971406616399925
10537,83.17356707355259
10538,57.74594793887122
10539,54.1146056502614
10540,63.521012619005994
10541,52.39862241534637
10542,56.0828573579135
10543,57.44612332670082
10544,61.290813004825665
10545,84.12850488208868
10546,57.33858619802441
10547,68.92446863150002
10548,80.21114541188231
10549,63.71962670610362
10550,69.73031045404352
10551,87.26256617228862
10552,60.03531813883831
10553,57.561989051177356
10554,54.356084765612
10555,89.66920734013837
10556,59.9582501980198
10557,61.26954826685232
10558,50.27610424596135
10559,77.84367293358673
10560,63.64061454389403
10561,46.68707580032226
10562,54.34589082252949
10563,82.14187311727362
10564,82.90272730079427
10565,84.55806882969499
10566,61.551465851004984
10567,62.39895654820141
10568,54.43557991091944
10569,64.33492291043417
10570,57.61404304940916
10571,61.87280258725295
10572,82.96575638623143
10573,63.19869980607517
10574,68.35644749759983
10575,79.56246906264477
10576,59.23814321603738
10577,80.76951942341697
10578,84.96773674945473
10579,57.786408599082826
10580,56.016097388312346
10581,84.89974417632487
10582,87.96641798206129
10583,54.991334974395585
10584,46.639895174784506
10585,55.52091146554629
10586,54.72080475065129
10587,81.82142815484355
10588,79.60579700874761
10589,79.46428639790228
10590,59.735792170666954
10591,54.05514886359561
10592,59.93380124377983
10593,63.09835863664818
10594,59.63536489831691
10595,62.29605971158457
10596,61.925347535577366
10597,54.931237084041776
10598,60.270723723166846
10599,55.030789989794705
10600,60.05185196650832
10601,79.89883508771318
10602,64.62141396625724
10603,58.394022794061186
10604,89.7863054248134
10605,73.13804631164344
10606,73.24346274650894
10607,83.50700619597762
10608,56.81283488893824
10609,63.05730825305856
10610,49.87071976117599
10611,71.46305375213657
10612,47.04568868665577
10613,59.519191525727955
10614,89.50337080907782
10615,58.85269351986508
10616,68.44787765760164
10617,59.60018757314841
10618,59.71926949159514
10619,71.00339779444195
10620,59.719046577358625
10621,60.03531813883831
10622,54.88668286471534
10623,61.69241737722993
10624,79.56246906264477
10625,84.22426606365578
10626,72.68861461060094
10627,71.54899890919818
10628,79.86470487163494
10629,54.45657651688665
10630,54.809586027165565
10631,57.18493896121929
10632,79.42681441765221
10633,48.29846918000803
10634,85.12115203237768
10635,83.08968203411223
10636,57.46777800758228
10637,57.176725436784
10638,68.67025303099854
10639,58.5862527916839
10640,54.2749654257911
10641,73.0458054965658
10642,62.93288107660747
10643,56.891742531253655
10644,54.83280006868994
10645,54.88668286471534
10646,56.93585787898387
10647,84.79027890960575
10648,54.44147778965517
10649,59.5851924912755
10650,60.32218378675564
10651,89.17809598567978
10652,57.99719498118811
10653,57.99719498118811
10654,54.61640992983732
10655,58.9190255766054
10656,59.57139551614085
10657,69.49546811430794
10658,47.25745276161181
10659,59.00620428202361
10660,63.47259937979474
10661,88.47614877322584
10662,85.07132756430546
10663,58.92382308620499
10664,61.53320987218033
10665,83.42765438116994
10666,49.485044715633826
10667,58.71567430533714
10668,83.90752955042117
10669,57.222715996618724
10670,83.96576979243513
10671,58.77267297119978
10672,65.30560438078096
10673,54.88255625705456
10674,80.12487144763806
10675,54.52089604812946
10676,69.93005178058772
10677,83.97994481049567
10678,58.80635690654292
10679,54.6757402895195
10680,67.78236472361007
10681,55.54452510248152
10682,64.55988047326842
10683,56.07061127454471
10684,53.46213364742938
10685,58.047961679216804
10686,56.540363743236135
10687,84.45034860557072
10688,54.931389796196555
10689,73.15043210871292
10690,58.900374835870274
10691,72.20192183770678
10692,85.49561135081305
10693,79.1902521496819
10694,69.613392084071
10695,54.321345864903996
10696,56.89501815610167
10697,69.35126279408054
10698,88.4579246802126
10699,63.26006978827982
10700,79.56246906264477
10701,62.93072756722695
10702,56.20576180567238
10703,60.09978370418208
10704,58.203810081400015
10705,79.18771036323547
10706,56.38615937305693
10707,84.24120876730206
10708,52.828620191401846
10709,48.694139763600596
10710,58.51726559898804
10711,54.270707902301616
10712,54.7708253360786
10713,58.1766996904638
10714,56.21830555368891
10715,62.73815072466709
10716,79.60579700874761
10717,88.02196229009009
10718,58.200688773015955
10719,55.929279578528444
10720,69.39225557533965
10721,55.553540839511285
10722,62.917992699297834
10723,63.40405517237357
10724,79.02797700826248
10725,54.72296300137019
10726,59.8613990709574
10727,60.65667751555541
10728,79.17743519711875
10729,72.77924734725148
10730,83.22727836374688
10731,86.24989991225027
10732,60.958443570468475
10733,61.140223985511845
10734,64.02516953545809
10735,60.50127964385862
10736,54.91039230788534
10737,54.7716594866953
10738,54.17635854765946
10739,79.56246906264477
10740,55.49481254304007
10741,84.87543400794866
10742,64.57445159641235
10743,58.488275957041
10744,68.56719233721178
10745,81.68923017391563
10746,60.54145620701182
10747,83.84784793975204
10748,51.530279114303696
10749,46.733338792576035
10750,56.867426553377754
10751,63.03597820930799
10752,62.29242639584243
10753,58.507712465553865
10754,69.41729196577933
10755,64.70121551427475
10756,64.38201289477128
10757,54.93031601814393
10758,52.280941130254284
10759,60.29828468080266
10760,83.95147606443163
10761,54.59455339390794
10762,60.20655259973597
10763,56.291693882628884
10764,59.4923145707018
10765,54.538673055678075
10766,69.58746243137213
10767,56.58526045134845
10768,68.82263671174631
10769,84.55118862188696
10770,55.01397570120709
10771,85.55863243020247
10772,56.81129260729754
10773,55.42615111989918
10774,54.469531009676764
10775,57.46771495990425
10776,55.81957137459822
10777,52.11588471284963
10778,54.29363395824228
10779,68.8855162182605
10780,60.35302115464606
10781,60.17698135856259
10782,56.37675239405679
10783,68.18577153237823
10784,56.97199564230803
10785,56.233075877903126
10786,74.08516836658787
10787,61.86928119633206
10788,68.62799755979317
10789,88.99560207454542
10790,59.3749522679986
10791,54.86439859083961
10792,53.691857293307606
10793,83.27740385020554
10794,54.99450743803956
10795,79.97393895430451
10796,54.79876062834371
10797,54.59887430778377
10798,60.780368107170396
10799,84.88973027606256
10800,81.43379350835176
10801,51.34900203709687
10802,48.91478868289149
10803,79.62833116649128
10804,61.995629822160865
10805,79.2924113365253
10806,70.19429361532887
